Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
64,64,japanese soba noodles dry,95,0.2,0.084,0.035,0.094,21.1,0.0,4.1,0.0,0.0,0.2,1.9,0.0,0.1,0.023,0.0,0.015,0.9,0.3,0.009,0.0,0.0,0.0,0.0,9.9,0.035,0.8,26.9,0.4,71.9,71.3,0.0,0.5,36.1,No Category,Weight Loss
65,65,rice noodles dry,103,0.2,0.053,0.067,0.09,23.6,0.0,1.0,0.5,0.0,0.006,3.4,0.0,0.062,0.091,0.0,0.03,0.032,0.062,0.017,0.0,0.0,0.0,0.0,5.1,0.079,0.2,3.4,0.1,43.3,8.5,0.053,0.2,30.6,No Category,Weight Loss
67,67,egg noodles cooked,110,1.7,0.3,0.5,0.4,20.1,0.3,3.6,1.0,23.2,0.027,54.2,0.007,0.029,0.2,0.012,0.011,0.1,1.7,0.2,0.029,0.0,0.0,0.1,0.0,9.6,0.051,1.2,16.8,0.3,60.8,30.4,0.066,26.542,No Category,Weight Loss
72,72,spaghetti dry,105,0.4,0.045,0.043,0.2,21.1,0.8,3.7,0.9,0.0,0.09,2.8,0.0,0.3,0.061,0.0,0.1,2.0,0.1,0.084,0.0,0.0,0.064,0.089,5.9,0.047,0.9,15.0,0.3,53.5,63.1,0.011,0.4,32.9,No Category,Weight Loss
74,74,japanese somen noodles dry,101,0.2,0.0,0.013,0.012,21.0,0.0,3.2,1.2,0.0,0.5,2.6,0.0,0.0,0.028,0.0,0.086,0.2,0.1,0.098,0.0,0.0,0.0,0.0,6.5,0.052,0.4,7.9,0.1,22.6,46.4,0.0,0.1,32.5,No Category,Weight Loss
77,77,spinach egg noodles dry,145,1.7,0.4,0.5,0.4,26.7,0.0,5.6,2.6,36.1,0.096,3.3,0.0,0.4,0.083,0.1,0.2,2.5,0.3,0.2,0.0,0.0,0.0,0.0,21.3,0.025,1.6,31.2,0.4,73.3,134.9,0.0,0.7,59.5,No Category,Endurance
78,78,japanese soba noodles cooked,113,0.1,0.026,0.085,0.007,24.4,0.0,5.8,0.0,0.0,0.1,83.2,0.0,0.1,0.022,0.0,0.097,0.6,0.3,0.026,0.0,0.0,0.0,0.0,4.6,0.084,0.5,10.3,0.4,28.5,39.9,0.0,0.1,35.4,No Category,Weight Loss
83,83,waffle,218,10.6,2.1,2.6,5.1,24.7,0.0,5.9,0.0,51.8,0.4,31.5,0.069,0.2,0.062,0.08,0.3,1.6,0.4,0.067,0.3,0.0,0.0,0.0,191.3,0.024,1.7,14.3,0.2,142.5,119.3,0.068,0.5,234.547,No Category,Endurance
88,88,warm cinnamon roll mcdonalds,113,5.1,1.3,2.6,0.8,15.0,7.0,2.0,0.5,16.4,0.1,5.8,0.06,0.05,0.019,0.0,0.059,0.7,0.2,0.043,0.0,0.0,0.5,0.0,16.1,0.083,0.5,5.4,0.1,29.4,39.6,0.0,0.2,39.264,No Category,Weight Loss
91,91,croutons seasoned,186,7.3,2.1,3.8,0.9,25.4,1.8,4.3,2.0,2.8,0.4,1.4,0.029,0.2,0.057,0.053,0.2,1.9,0.3,0.078,0.0,0.0,0.2,0.069,38.4,0.043,1.1,16.8,0.2,56.0,72.4,0.012,0.4,78.5,No Category,Endurance
93,93,flour tortilla,146,3.7,0.6,1.9,1.1,24.1,1.3,3.9,1.2,0.0,0.4,15.9,0.0,0.2,0.065,0.0,0.093,2.1,0.1,0.042,0.0,0.0,0.4,0.095,79.9,0.089,1.6,10.3,0.3,104.4,65.2,0.004,0.3,114.4,No Category,Endurance
96,96,muffin,169,6.5,1.2,1.6,3.3,23.6,0.0,3.9,1.5,22.2,0.3,21.5,0.078,0.2,0.094,0.028,0.2,1.3,0.2,0.01,0.2,0.0,0.0,0.0,114.0,0.042,1.4,9.7,0.2,87.2,69.0,0.023,0.3,151.166,No Category,Endurance
104,104,sweet cheese rolls,238,12.1,4.0,6.0,1.3,28.8,0.0,4.7,0.8,50.2,0.2,19.4,0.0,0.016,0.06,0.048,0.083,0.5,0.3,0.086,0.1,0.0,0.0,0.0,77.9,0.049,0.5,12.5,0.1,64.7,90.4,0.009,0.4,124.9,No Category,Endurance
105,105,eclair,234,19.2,11.5,5.4,1.1,11.2,2.0,4.4,0.4,121.5,0.1,54.4,0.2,0.1,0.02,0.056,0.2,0.7,0.4,0.005,0.2,0.04,0.7,0.047,31.5,0.034,0.9,7.2,0.1,67.5,63.9,0.091,0.4,68.0,No Category,Endurance
108,108,donut,192,10.3,2.7,5.7,1.3,22.9,0.0,2.3,0.7,14.4,0.2,8.8,0.062,0.1,0.082,0.01,0.026,0.7,0.2,0.065,0.027,0.0,0.0,0.0,27.0,0.018,0.5,7.7,0.2,52.7,45.9,0.001,0.2,63.823,No Category,Endurance
110,110,keikitos,196,10.6,0.0,0.0,0.0,22.3,10.8,2.9,0.5,0.0,0.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.095,1.1,5.0,0.011,107.1,37.8,0.033,0.2,63.9,No Category,Endurance
119,119,high protein bread dr zaks,152,3.0,0.5,15.3,2.5,15.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,No Category,Endurance
129,129,focaccia,142,4.5,0.5,3.2,0.6,20.4,1.0,5.0,1.0,0.0,0.3,26.2,0.0,0.3,0.038,0.0,0.2,2.1,0.4,0.01,0.0,0.0,0.8,0.014,20.0,0.073,1.8,11.4,0.2,73.0,65.0,0.016,0.8,52.7,No Category,Endurance
138,138,garlic bread,151,7.1,2.3,2.0,2.3,17.9,1.6,3.6,1.1,0.0,0.2,13.7,0.067,0.2,0.034,0.052,0.037,1.8,0.3,0.04,0.095,0.058,0.5,0.012,11.6,0.079,1.3,9.9,0.2,37.4,44.3,0.052,0.4,42.646,No Category,Endurance
140,140,whole wheat bread,128,2.5,0.4,0.5,1.4,23.6,1.8,3.9,2.8,0.0,0.2,15.0,0.0,0.1,0.084,0.0,0.1,1.8,0.2,0.043,0.0,0.0,0.3,0.007,15.2,0.1,1.4,37.3,0.9,86.0,144.4,0.078,0.7,49.4,No Category,Weight Loss
141,141,whole wheat bread toasted,128,2.5,0.4,0.5,1.4,23.7,1.8,3.9,2.8,0.0,0.2,10.9,0.0,0.1,0.012,0.0,0.03,1.7,0.1,0.049,0.0,0.0,0.4,0.048,15.1,0.1,1.4,37.4,0.9,86.1,144.9,0.015,0.7,49.4,No Category,Weight Loss
149,149,piki bread,109,2.0,0.2,0.5,0.5,20.2,0.4,2.5,2.6,0.0,0.028,2.5,0.0,0.023,0.0,0.0,0.093,0.8,0.2,0.2,0.0,0.0,0.2,0.078,51.5,0.04,1.7,50.7,0.5,104.7,169.1,0.019,1.1,80.5,No Category,Weight Loss
155,155,cheese bread,196,10.0,3.0,2.1,4.4,21.5,1.0,5.0,1.0,4.8,0.4,10.1,0.007,0.2,0.007,0.014,0.1,1.6,0.2,0.08,0.0,0.056,0.7,0.035,43.2,0.096,1.2,8.2,0.2,57.6,40.3,0.08,0.5,81.937,No Category,Endurance
160,160,english muffin,127,1.1,0.2,0.2,0.5,25.5,0.9,5.0,2.6,0.0,0.2,24.1,0.0,0.2,0.054,0.0,0.2,1.9,0.2,0.018,0.0,0.0,0.3,0.094,101.5,0.04,1.6,21.1,0.3,61.0,106.0,0.018,0.6,137.3,No Category,Weight Loss
161,161,rye dinner roll,123,1.5,0.3,0.5,0.3,22.8,0.5,4.4,2.1,0.0,0.3,12.9,0.0,0.2,0.008,0.0,0.1,1.7,0.2,0.015,0.0,0.0,0.1,0.028,12.9,0.029,1.2,23.2,0.3,68.4,77.4,0.029,0.4,44.9,No Category,Weight Loss
165,165,hotdog roll,117,1.6,0.4,0.3,0.7,21.1,3.1,4.1,0.8,0.0,0.2,14.4,0.004,0.007,0.2,0.095,0.03,0.1,1.8,0.0,0.048,0.5,0.0,0.1,0.008,60.5,0.095,1.4,9.7,0.2,42.4,51.2,0.087,27.796,No Category,Weight Loss
168,168,pain au chocolat de la boulangerie,235,12.0,27.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,No Category,Endurance
170,170,english muffin toasted,140,1.1,0.3,0.2,0.5,27.4,1.8,5.4,1.5,0.0,0.2,17.1,0.0,0.3,0.041,0.074,0.1,2.6,0.2,0.051,0.9,0.0,0.2,0.002,102.4,0.051,2.4,14.6,0.3,55.6,67.1,0.057,0.7,141.1,No Category,Endurance
179,179,chocolate chip cookies mcdonalds,136,6.4,3.2,1.7,0.4,18.7,9.6,1.6,0.6,18.4,0.058,1.2,0.003,0.063,0.046,0.082,0.051,0.6,0.2,0.03,0.0,0.0,0.2,0.0,9.6,0.012,1.1,11.3,0.2,29.7,54.9,0.0,0.2,38.09,No Category,Weight Loss
195,195,cheese puffs,197,12.8,1.9,3.8,6.9,18.6,1.1,2.1,0.6,2.5,0.3,0.6,0.012,0.01,0.039,0.035,0.065,1.6,0.3,0.092,0.0,0.0,1.5,0.043,20.0,0.038,0.7,6.3,0.033,44.8,66.2,0.031,0.2,54.854,No Category,Endurance
197,197,trail mix,139,8.8,1.7,3.8,2.9,13.5,0.0,4.1,0.0,0.0,0.014,2.8,0.0,0.1,0.002,0.0,0.027,1.4,0.3,0.077,0.4,0.0,0.0,0.0,23.4,0.3,0.9,47.4,0.3,103.5,205.5,0.0,1.0,51.1,No Category,Weight Loss
198,198,corn cones,144,7.6,6.4,0.5,0.2,17.8,0.0,1.6,0.3,0.0,0.3,0.6,0.0,0.097,0.079,0.0,0.032,0.4,0.011,0.095,0.0,0.0,0.0,0.0,0.8,0.052,0.7,3.1,0.013,12.5,22.9,0.05,0.032,28.8,No Category,Weight Loss
204,204,oriental rice cracker mix,143,7.2,1.1,2.8,3.0,14.6,0.8,4.9,3.7,0.0,0.1,0.7,0.0,0.033,0.038,0.0,0.083,0.9,0.1,0.026,0.037,0.0,1.6,0.068,15.3,0.069,0.7,33.4,0.4,74.1,92.8,0.067,0.8,46.416,No Category,Weight Loss
208,208,matzo crackers with egg,109,0.6,0.2,0.2,0.1,22.0,0.0,3.4,0.8,23.2,0.057,1.8,0.077,0.2,0.041,0.006,0.2,1.4,0.1,0.039,0.07,0.0,0.0,0.0,11.2,0.069,0.8,6.7,0.2,41.4,42.0,0.048,0.2,38.972,No Category,Weight Loss
214,214,matzo crackers,111,0.4,0.03,0.045,0.2,23.4,0.098,2.8,0.8,0.0,0.0,1.2,0.0,0.1,0.077,0.0,0.013,1.1,0.1,0.078,0.0,0.0,0.026,0.047,3.6,0.01,0.9,7.0,0.2,24.9,31.4,0.022,0.2,31.9,No Category,Weight Loss
220,220,melba toast crackers,117,1.0,0.1,0.2,0.4,23.0,0.3,3.6,1.9,0.0,0.2,1.5,0.0,0.1,0.055,0.0,0.071,1.2,0.2,0.087,0.0,0.0,0.1,0.029,27.9,0.046,1.1,17.7,0.3,58.8,60.6,0.042,0.6,58.5,No Category,Weight Loss
221,221,matzo crackers with egg onion,109,1.1,0.3,0.3,0.3,21.6,0.0,2.8,1.4,12.6,0.052,2.0,0.062,0.2,0.069,0.018,0.1,1.4,0.2,0.036,0.026,0.0,0.0,0.0,10.1,0.013,1.2,8.4,0.2,24.9,23.2,0.066,0.2,38.316,No Category,Weight Loss
222,222,cornnuts,126,4.4,0.7,2.7,0.9,20.3,0.2,2.4,2.0,0.0,0.2,0.4,0.0,0.024,0.0,0.0,0.015,0.5,0.1,0.094,0.0,0.0,0.6,0.097,2.5,0.001,0.5,32.0,0.1,77.8,78.7,0.064,0.5,32.1,No Category,Weight Loss
224,224,pretzels,115,0.9,0.1,0.2,0.4,24.1,0.7,3.0,1.0,0.0,0.4,0.9,0.037,0.0,0.1,0.084,0.0,0.026,1.6,0.1,0.084,0.6,0.0,0.1,0.01,8.1,0.08,1.4,8.7,0.3,38.4,66.9,0.01,29.214,No Category,Weight Loss
226,226,gatto di patate home made,202,9.4,4.6,21.0,9.4,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,No Category,Endurance
228,228,potato sticks,188,12.4,3.2,2.2,6.4,19.2,0.006,2.4,1.2,0.0,0.2,0.8,0.0,0.041,0.043,0.0,0.062,1.7,0.1,0.1,17.0,0.0,3.3,0.089,6.5,0.1,0.8,23.0,0.2,61.9,445.3,0.042,0.4,59.5,No Category,Endurance
231,231,potato ham chowder soup,192,12.5,3.9,5.9,0.8,13.4,0.0,6.5,1.4,21.6,0.9,204.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,35.5,No Category,Endurance
235,235,potato scalloped,216,9.0,5.5,2.5,0.4,26.4,0.0,7.0,4.7,29.4,0.8,198.3,0.0,0.2,0.018,0.0,0.2,2.6,1.3,0.4,26.0,0.0,0.0,0.0,139.7,0.4,1.4,46.6,0.4,154.4,926.1,0.064,1.0,214.2,No Category,Endurance
246,246,hash brown potato,144,9.0,1.3,4.1,3.0,15.3,0.3,1.4,1.4,0.0,0.3,26.1,0.041,0.0,0.023,0.012,0.0,0.055,1.0,0.1,0.068,2.9,0.0,1.4,0.069,10.1,0.004,0.3,11.1,0.099,51.9,188.2,0.043,27.245,No Category,Weight Loss
248,248,corn chips,162,10.0,1.3,2.7,4.9,17.2,0.031,1.9,1.2,0.0,0.2,0.3,0.021,0.066,0.062,0.086,0.0,0.076,0.3,0.2,0.073,0.0,0.0,2.2,0.068,41.4,0.021,0.4,21.6,0.1,58.2,43.2,0.042,30.501,No Category,Endurance
256,256,onion snacks,150,6.8,1.3,4.0,0.9,19.5,1.4,2.3,1.2,0.0,0.3,0.6,0.087,0.092,0.01,0.0,0.048,1.0,0.061,0.084,0.5,0.0,0.8,0.003,8.7,0.072,1.1,8.4,0.1,21.6,42.9,0.002,0.086,40.199,No Category,Endurance
259,259,tortilla chips low fat,117,1.6,0.2,0.5,0.8,22.6,0.2,3.1,1.5,0.0,0.1,0.5,0.0,0.089,0.052,0.0,0.001,0.1,0.0,0.003,0.095,0.0,0.2,0.043,45.0,0.006,0.5,27.5,0.0,90.0,77.0,0.087,0.3,74.368,No Category,Weight Loss
261,261,potato chips,161,10.4,3.3,3.0,3.7,15.9,0.007,2.1,1.4,0.0,0.021,0.6,0.0,0.086,0.045,0.0,0.006,1.1,1.3,0.2,9.3,0.0,2.7,0.02,7.2,0.1,0.5,20.1,0.2,49.5,382.5,0.099,0.3,46.8,No Category,Endurance
262,262,tortilla chips,142,6.2,0.8,1.7,3.2,20.3,0.2,2.1,1.6,0.0,0.077,0.8,0.2,0.0,0.006,0.071,0.031,0.057,0.3,0.4,0.092,0.0,0.0,1.1,0.014,31.8,0.2,0.5,25.2,0.0,67.5,54.6,0.041,30.699,No Category,Endurance
263,263,sweet potato chips,149,9.1,0.8,2.6,3.4,15.9,2.5,0.8,2.5,0.0,0.05,1.3,0.0,0.013,0.088,0.0,0.069,0.6,0.4,0.1,0.0,0.0,2.7,0.08,16.5,0.1,0.6,18.2,0.4,40.6,259.0,0.087,0.1,45.4,No Category,Endurance
264,264,nacho cheese tortilla chips,156,8.2,1.2,2.7,3.7,18.2,0.8,2.2,1.5,0.0,0.2,0.5,0.021,0.2,0.023,0.085,0.0,0.021,0.4,0.2,0.038,0.1,0.0,0.0,0.002,41.1,0.071,0.3,22.5,0.1,75.6,66.9,0.072,30.369,No Category,Endurance
265,265,vegetable chips,134,6.6,0.5,4.1,1.9,17.1,1.1,1.5,1.3,0.0,0.3,1.8,0.0,0.019,0.002,0.0,0.025,0.8,0.1,0.2,1.4,0.0,1.4,0.027,14.7,0.011,0.4,15.0,0.015,36.8,237.2,0.083,0.1,43.0,No Category,Weight Loss
268,268,pita chips,137,4.6,0.4,3.3,0.6,20.5,1.4,3.5,1.1,0.0,0.3,0.6,0.033,0.0,0.2,0.042,0.0,0.077,2.1,0.2,0.039,0.0,0.0,2.1,0.051,5.1,0.065,1.4,11.1,0.2,37.2,38.7,0.003,29.893,No Category,Weight Loss
272,272,creamy ranch sauce mcdonalds,132,14.7,2.2,3.1,8.0,1.0,1.0,0.3,0.0,5.9,0.2,11.7,0.0,0.009,0.0,0.007,0.075,0.009,0.021,0.006,0.0,0.0,1.0,0.0,8.2,0.079,0.039,0.8,0.056,8.5,22.1,0.0,0.071,24.274,No Category,Weight Loss
284,284,peppercorn dressing,76,8.2,1.4,2.0,4.4,0.5,0.3,0.2,0.0,6.6,0.1,4.3,0.091,0.0,0.012,0.017,0.0,0.0,0.0,0.02,0.09,0.089,0.6,0.049,2.9,0.002,0.055,0.3,0.0,3.5,23.6,0.083,0.011,11.946,No Category,Weight Loss
296,296,coleslaw dressing,62,5.3,0.8,1.4,2.9,3.8,3.2,0.1,0.024,4.2,0.1,6.4,0.032,0.021,0.055,0.079,0.078,0.0,0.049,0.017,0.0,0.057,0.5,0.01,2.2,0.01,0.01,0.3,0.057,4.2,1.4,0.091,0.062,11.62,No Category,Weight Loss
299,299,bacon tomato dressing,49,5.3,0.8,1.3,2.9,0.3,0.3,0.3,0.04,0.6,0.1,8.8,0.064,0.083,0.0,0.035,0.091,0.1,0.0,0.033,1.3,0.0,0.6,0.031,0.6,0.013,0.057,0.9,0.0,3.8,16.2,0.009,0.045,7.942,No Category,Weight Loss
304,304,vinegar oil dressing,72,8.0,1.5,2.4,3.9,0.4,0.4,0.0,0.0,0.0,0.076,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.024,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.06,0.0,8.4,No Category,Weight Loss
305,305,poppyseed dressing,66,5.5,1.0,1.4,2.9,4.0,3.9,0.2,0.03,2.5,0.1,6.4,0.005,0.03,0.014,0.038,0.069,0.083,0.027,0.092,0.04,0.053,0.4,0.044,9.7,0.093,0.048,1.5,0.006,8.1,10.1,0.083,0.091,19.612,No Category,Weight Loss
306,306,honey mustard dressing,70,6.1,0.8,1.7,3.4,3.5,2.4,0.1,0.057,4.4,0.019,4.9,0.082,0.031,0.056,0.047,0.078,0.003,0.068,0.017,0.006,0.092,0.5,0.085,1.8,0.003,0.07,0.8,0.048,3.3,3.0,0.001,0.044,11.752,No Category,Weight Loss
311,311,mushroom gravy,119,6.4,1.0,2.8,2.4,13.0,0.0,3.0,1.0,0.0,1.4,211.8,0.0,0.022,0.056,0.0,0.1,1.6,2.6,0.067,0.0,0.0,0.0,0.0,16.7,0.2,1.6,4.8,0.7,35.7,252.3,0.078,1.7,41.7,No Category,Weight Loss
312,312,white sauce,368,26.6,7.1,11.1,7.2,22.9,11.0,9.6,0.5,17.5,0.9,187.2,0.3,0.2,0.018,0.055,0.5,1.0,0.8,0.1,2.0,0.012,0.7,0.034,295.0,0.033,0.8,35.0,0.1,245.0,390.0,0.073,1.0,357.7,No Category,Endurance
316,316,beef gravy,123,5.5,2.7,2.2,0.2,11.2,0.5,8.7,0.9,7.0,1.5,203.8,0.079,0.068,0.067,0.025,0.064,1.5,0.027,0.049,0.0,0.0,0.013,0.005,14.0,0.2,1.6,4.7,0.5,69.9,188.7,0.085,2.3,41.982,No Category,Weight Loss
317,317,green goddess dressing,64,6.5,0.9,1.4,3.5,1.1,1.0,0.3,0.094,6.0,0.1,6.8,0.052,0.076,0.048,0.071,0.04,0.042,0.0,0.028,0.037,0.0,0.7,0.061,5.1,0.004,0.067,1.1,0.0,4.7,8.7,0.002,0.081,13.2,No Category,Weight Loss
318,318,salsa con queso,358,23.8,6.2,6.9,9.1,27.9,4.9,7.9,1.8,22.5,2.0,184.3,0.069,0.06,0.095,0.041,0.2,0.3,1.4,0.1,1.0,0.0,4.7,0.09,245.0,0.048,0.4,20.0,0.08,500.0,262.5,0.073,1.0,307.813,No Category,Endurance
331,331,french dressing,73,7.2,0.9,1.3,3.4,2.5,2.6,0.1,0.0,0.0,0.1,5.8,0.0,0.02,0.0,0.015,0.02,0.091,0.0,0.0,0.6,0.0,0.8,0.065,3.8,0.0,0.1,0.8,0.097,3.0,10.7,0.0,0.084,14.3,No Category,Weight Loss
336,336,ranch dressing,65,6.7,1.0,1.4,3.9,0.9,0.7,0.2,0.0,3.9,0.1,6.9,0.067,0.098,0.061,0.05,0.042,0.011,0.083,0.1,0.093,0.0,0.015,0.3,0.024,4.2,0.085,0.05,0.8,0.092,27.9,9.6,0.017,8.046,No Category,Weight Loss
339,339,mayonnaise dressing,103,11.7,1.6,2.7,6.8,0.066,0.093,0.0,0.0,0.0,0.081,3.3,0.0,0.008,0.0,0.0,0.005,0.011,0.0,0.095,0.0,0.0,1.8,0.015,1.1,0.0,0.0,0.2,0.0,3.8,2.1,0.082,0.1,12.917,No Category,Weight Loss
343,343,caesar dressing,80,8.5,1.3,2.0,4.8,0.5,0.4,0.3,0.036,5.7,0.2,5.0,0.092,0.083,0.098,0.0,0.058,0.045,0.044,0.047,0.057,0.097,0.7,0.039,7.1,0.042,0.2,0.3,0.043,2.8,4.3,0.073,0.018,16.717,No Category,Weight Loss
347,347,blue cheese dressing,71,7.7,1.2,2.0,4.1,0.7,0.5,0.2,0.045,4.7,0.2,6.0,0.048,0.056,0.072,0.049,0.094,0.05,0.031,0.026,0.1,0.071,0.6,0.036,5.6,0.011,0.058,1.2,0.068,11.1,13.2,0.038,0.055,14.429,No Category,Weight Loss
373,373,green soybean cooked,127,5.8,0.7,1.1,2.7,9.9,0.0,11.1,3.8,0.0,0.2,61.7,0.0,0.0,0.2,0.01,0.0,0.1,1.1,0.1,0.007,15.3,0.0,0.0,0.0,130.5,0.1,2.3,54.0,0.5,142.2,485.1,0.0,30.78,No Category,Weight Loss
383,383,koyadofu,81,5.2,0.7,1.1,2.9,1.7,0.0,8.9,1.2,0.0,0.081,1.0,0.0,0.0,0.021,0.078,0.0,0.041,0.2,0.011,0.029,0.1,0.0,0.0,0.0,61.9,0.2,1.7,10.0,0.6,82.1,3.4,0.04,17.237,No Category,Weight Loss
384,384,meatless meatloaf,110,5.0,0.8,1.2,2.6,4.5,0.7,11.8,2.6,0.0,0.3,32.5,0.0,0.5,0.066,0.062,0.3,5.6,0.0,0.7,0.0,0.0,1.0,0.0,16.2,0.4,1.2,10.1,0.0,192.6,100.8,0.02,1.0,41.3,No Category,Weight Loss
389,389,soybean oil,120,13.6,2.1,3.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.064,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,13.67,No Category,Weight Loss
394,394,soybean lecithin oil,104,13.6,2.0,1.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
400,400,chocolate soymilk nonfat,107,0.046,0.0,0.0,0.012,20.7,8.9,6.0,0.5,0.0,0.1,214.8,0.1,0.001,0.03,0.005,0.4,1.2,0.0,0.037,0.0,0.062,0.3,0.021,281.9,0.5,0.9,24.3,0.0,211.4,255.2,0.027,0.2,310.107,No Category,Weight Loss
411,411,soy oil,120,13.6,3.4,8.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
412,412,natto,169,8.8,1.3,1.9,5.0,11.5,3.9,14.2,4.3,0.0,0.026,44.0,0.0,0.0,0.1,0.089,0.0,0.2,0.0,0.2,0.1,10.4,0.0,0.009,0.085,173.6,0.5,6.9,92.0,1.2,139.2,583.2,0.033,39.429,No Category,Endurance
486,486,mountain yam cooked,119,0.1,0.014,0.007,0.099,29.0,0.0,2.5,0.0,0.0,0.4,111.9,0.0,0.1,0.089,0.0,0.081,0.2,0.7,0.3,0.0,0.0,0.0,0.0,11.6,0.2,0.6,14.5,0.4,58.0,717.8,0.026,0.5,43.8,No Category,Weight Loss
564,564,corn cooked,99,1.5,0.2,0.4,0.6,21.6,4.7,3.5,2.5,0.0,0.039,75.6,0.0,0.0,0.006,0.053,0.0,0.017,1.7,0.8,0.1,5.7,0.0,0.006,0.055,3.1,0.025,0.5,26.8,0.2,79.3,224.5,0.084,29.288,No Category,Weight Loss
570,570,corn raw,123,1.9,0.5,0.6,0.7,26.7,9.0,4.7,2.9,0.0,0.083,108.8,0.0,0.0,0.2,0.08,0.0,0.032,2.5,1.0,0.1,9.7,0.0,0.1,0.054,2.9,0.076,0.7,52.9,0.2,127.3,386.1,0.022,36.328,No Category,Weight Loss
598,598,white corn cooked,100,1.5,0.2,0.4,0.6,22.4,8.0,3.4,2.8,0.0,0.082,75.0,0.0,0.0,0.099,0.093,0.0,0.05,1.7,0.8,0.1,6.4,0.0,0.037,0.017,2.1,0.052,0.6,31.9,0.2,94.8,259.6,0.056,30.302,No Category,Weight Loss
600,600,avocado,432,39.6,5.7,26.5,4.9,23.0,1.8,5.4,18.1,0.0,0.045,197.7,0.0,0.0,0.2,0.2,0.0,0.4,4.7,3.8,0.7,27.0,0.0,5.6,0.078,32.4,0.5,1.5,78.3,0.4,140.4,1309.5,0.052,87.302,No Category,Endurance
692,692,potato salad,358,20.5,3.6,6.2,9.3,27.9,0.0,6.7,3.3,170.0,1.3,190.0,0.048,0.2,0.038,0.0,0.2,2.2,1.3,0.4,25.0,0.0,0.0,0.0,47.5,0.3,1.6,37.5,0.3,130.0,635.0,0.081,0.8,132.547,No Category,Endurance
