Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
495,495,salmon canned,520,20.3,5.5,7.1,5.6,0.0,0.0,79.1,0.0,143.9,1.8,261.1,0.064,0.079,0.072,0.055,0.6,25.8,2.1,1.4,0.0,0.0,5.9,0.02,918.8,0.4,2.6,110.7,0.022,1306.3,1107.0,0.2,3.7,1020.882,Muscle Gain,Muscle Gain
496,496,sardines in tomato sauce canned,165,9.3,2.4,4.3,1.9,0.5,0.4,18.6,0.009,54.3,0.4,59.5,0.036,0.014,0.093,0.098,0.2,3.7,0.6,0.1,0.9,0.017,1.2,0.012,213.6,0.2,2.0,30.3,0.2,325.7,303.5,0.024,1.2,244.978,Muscle Gain,Muscle Gain
497,497,sockeye salmon canned,563,24.9,4.9,8.4,6.0,0.0,0.0,79.5,0.0,266.2,1.4,229.4,0.2,0.1,0.096,0.014,0.7,25.7,1.8,0.4,0.0,0.09,7.0,0.018,781.8,0.2,2.2,104.5,0.008,1139.1,1058.2,0.1,2.8,888.6,Muscle Gain,Muscle Gain
498,498,tuna canned,102,2.4,0.6,0.6,0.9,0.0,0.0,18.9,0.0,33.6,0.3,58.6,0.017,0.032,0.087,0.075,0.079,4.6,0.086,0.2,0.0,0.07,0.7,0.099,11.2,0.099,0.8,26.4,0.078,173.6,189.6,0.025,0.4,33.32,Muscle Gain,Muscle Gain
499,499,pink salmon canned,530,20.4,3.5,5.0,5.8,0.0,0.0,80.9,0.0,226.1,1.7,304.3,0.025,0.061,0.054,0.031,0.8,26.9,2.3,1.2,0.0,0.018,2.6,0.044,883.7,0.3,2.6,123.3,0.07,1385.1,1413.8,0.1,3.1,987.651,Muscle Gain,Muscle Gain
500,500,cod canned,328,2.7,0.5,0.4,0.9,0.0,0.0,71.0,0.0,171.6,0.7,235.9,0.046,0.3,0.06,0.04,0.2,7.8,0.5,0.9,3.1,0.066,2.6,0.063,65.5,0.1,1.5,127.9,0.061,811.2,1647.4,0.1,1.8,143.814,Muscle Gain,Muscle Gain
502,502,chum salmon canned,520,20.3,5.5,7.1,5.6,0.0,0.0,79.1,0.0,143.9,0.3,261.1,0.014,0.092,0.054,0.012,0.6,25.8,2.1,1.4,0.0,0.0,0.0,0.0,918.8,0.4,2.6,110.7,0.037,1306.3,1107.0,0.2,3.7,1020.805,Muscle Gain,Muscle Gain
503,503,tuna canned in oil,331,14.4,2.3,5.8,5.3,0.0,0.0,47.2,0.0,55.2,0.7,114.0,0.03,0.044,0.022,0.033,0.1,20.8,0.7,0.8,0.0,0.0,4.1,0.073,7.1,0.2,1.2,60.5,0.081,475.3,592.7,0.1,0.8,69.953,Muscle Gain,Muscle Gain
505,505,shrimp canned,128,1.7,0.2,0.1,0.9,0.0,0.0,26.1,0.0,322.6,1.1,97.1,0.0,0.039,0.078,0.081,0.099,0.7,0.2,0.054,5.2,0.0,1.4,0.0,185.6,0.3,2.7,42.2,0.5,249.6,102.4,0.036,2.5,221.3,Muscle Gain,Muscle Gain
506,506,alaska king crab raw,144,1.0,0.2,0.1,0.2,0.0,0.0,31.5,0.0,72.2,1.4,136.9,0.048,0.015,0.082,0.004,0.026,1.9,0.6,0.3,12.0,0.0,0.0,0.0,79.1,1.6,1.0,84.3,0.021,376.7,350.9,0.002,10.2,124.608,Muscle Gain,Muscle Gain
510,510,alaska king crab cooked,130,2.1,0.2,0.2,0.7,0.0,0.0,25.9,0.0,71.0,1.4,103.9,0.018,0.005,0.002,0.02,0.07,1.8,0.5,0.2,10.2,0.0,0.0,0.0,79.1,1.6,1.0,84.4,0.093,375.2,351.1,0.003,10.2,118.35,Muscle Gain,Muscle Gain
519,519,blue mussels cooked,344,9.0,1.7,2.0,2.4,14.8,0.0,47.6,0.0,112.0,0.7,122.3,0.2,0.6,0.2,0.026,0.8,6.0,1.9,0.2,27.2,0.0,0.0,0.0,66.0,0.3,13.4,74.0,13.6,570.0,536.0,0.2,5.3,178.2,Muscle Gain,Muscle Gain
521,521,spiny lobster cooked,233,3.2,0.5,0.6,1.2,5.1,0.0,43.0,0.0,146.7,0.4,108.8,0.06,0.097,0.032,0.068,0.016,8.0,0.7,0.3,3.4,0.0,0.0,0.0,102.7,0.7,2.3,83.1,0.019,373.3,339.0,0.042,11.9,159.731,Muscle Gain,Muscle Gain
522,522,blue mussels raw,129,3.4,0.6,0.8,0.9,5.5,0.0,17.9,0.0,42.0,0.4,120.9,0.028,0.2,0.095,0.003,0.3,2.4,0.8,0.041,12.0,0.0,0.8,0.012,39.0,0.1,5.9,51.0,5.1,295.5,480.0,0.063,2.4,83.72,Muscle Gain,Muscle Gain
523,523,queen crab cooked,98,1.3,0.2,0.3,0.5,0.0,0.0,20.2,0.0,60.4,0.6,63.8,0.007,0.007,0.029,0.04,0.2,2.5,0.3,0.1,6.1,0.0,0.0,0.0,28.1,0.5,2.4,53.6,0.036,108.8,170.0,0.056,3.1,58.197,Muscle Gain,Muscle Gain
524,524,dungeness crab cooked,140,1.6,0.2,0.3,0.5,1.2,0.0,28.3,0.0,96.5,0.5,93.1,0.06,0.024,0.054,0.039,0.3,4.6,0.5,0.2,4.6,0.0,0.0,0.0,74.9,0.9,0.5,73.7,0.1,222.3,518.2,0.032,6.9,111.171,Muscle Gain,Muscle Gain
525,525,dungeness crab raw,140,1.6,0.2,0.3,0.5,1.2,0.0,28.4,0.0,96.2,0.5,129.1,0.026,0.033,0.086,0.017,0.3,5.1,0.6,0.2,5.7,0.0,0.0,0.0,75.0,1.1,0.6,73.4,0.1,296.7,577.0,0.022,7.0,112.564,Muscle Gain,Muscle Gain
528,528,blue crab cooked,71,0.6,0.2,0.1,0.2,0.0,0.0,15.2,0.0,82.5,0.3,67.7,0.004,0.029,0.036,0.048,0.096,0.033,2.3,0.8,0.1,2.8,0.0,1.6,0.027,77.4,0.7,0.4,30.6,0.087,198.9,220.2,0.076,16.719,Muscle Gain,Muscle Gain
530,530,conch baked,165,1.5,0.5,0.4,0.3,2.2,0.0,33.4,0.0,82.6,0.2,88.1,0.099,0.069,0.2,0.088,0.1,1.3,0.0,0.095,0.0,0.0,8.0,0.016,124.5,0.6,1.8,302.3,0.0,275.6,207.0,0.007,2.2,163.446,Muscle Gain,Muscle Gain
533,533,lobster raw,116,1.1,0.3,0.3,0.4,0.0,0.0,24.8,0.0,190.5,0.6,121.4,0.092,0.025,0.033,0.005,0.086,2.4,2.2,0.2,0.0,0.0,1.3,0.0,126.0,2.0,0.4,57.0,0.022,241.5,300.0,0.047,5.3,152.362,Muscle Gain,Muscle Gain
537,537,spiny lobster raw,234,3.2,0.5,0.6,1.2,5.1,0.0,43.1,0.0,146.3,0.4,154.8,0.025,0.071,0.094,0.008,0.043,8.9,0.7,0.3,4.2,0.0,0.0,0.0,102.4,0.8,2.5,83.6,0.033,497.4,376.2,0.055,11.9,160.501,Muscle Gain,Muscle Gain
538,538,clams canned,227,2.5,0.5,0.3,0.5,9.4,0.0,38.8,0.0,80.0,0.2,104.4,0.2,0.031,0.099,0.01,0.1,0.9,0.4,0.071,0.0,0.063,1.8,0.037,104.0,0.1,4.3,51.2,0.2,523.2,1004.8,0.089,1.3,159.2,Muscle Gain,Muscle Gain
539,539,lobster cooked,134,1.3,0.3,0.4,0.5,0.0,0.0,28.5,0.0,219.0,0.7,117.2,0.077,0.074,0.077,0.071,0.099,0.031,2.7,2.5,0.2,0.0,0.0,1.5,0.0,144.0,2.3,0.4,64.5,0.049,277.5,345.0,0.1,32.314,Muscle Gain,Muscle Gain
541,541,clams raw,195,2.2,0.4,0.3,0.4,8.1,0.0,33.3,0.0,68.1,1.4,179.3,0.2,0.098,0.095,0.064,0.001,0.8,0.3,0.0,0.0,0.0,1.5,0.032,88.5,0.1,3.7,43.1,0.2,449.5,104.4,0.041,1.2,136.0,Muscle Gain,Muscle Gain
542,542,octopus cooked,139,1.8,0.4,0.3,0.4,3.7,0.0,25.3,0.0,81.6,0.4,51.4,0.09,0.075,0.016,0.031,0.079,3.2,0.8,0.6,6.8,0.0,1.0,0.088,90.1,0.6,8.1,51.0,0.013,237.2,535.5,0.054,2.9,135.853,Muscle Gain,Muscle Gain
546,546,chinook salmon smoked,159,5.9,1.3,2.8,1.4,0.0,0.0,24.9,0.0,31.3,1.1,97.9,0.019,0.01,0.019,0.007,0.1,6.4,1.2,0.4,0.0,0.09,1.8,0.039,15.0,0.3,1.2,24.5,0.055,223.0,238.0,0.027,0.4,47.038,Muscle Gain,Muscle Gain
549,549,whitefish smoked,147,1.3,0.3,0.4,0.4,0.0,0.0,31.8,0.0,44.9,1.4,96.3,0.086,0.08,0.082,0.017,0.1,3.3,0.1,0.5,0.0,0.078,0.3,0.097,24.5,0.4,0.7,31.3,0.091,179.5,575.3,0.03,0.7,58.398,Muscle Gain,Muscle Gain
550,550,red salmon sockeye filets smoked,373,12.3,2.8,4.3,3.7,0.0,0.0,65.5,0.0,167.4,0.065,25.8,0.047,0.5,0.078,0.088,0.6,24.6,3.0,0.9,0.0,0.0,1.3,0.0,62.6,0.2,1.1,62.6,0.048,702.0,1036.8,0.026,1.2,141.587,Muscle Gain,Muscle Gain
0,0,eggnog,224,10.6,6.6,3.3,0.5,20.4,20.4,11.6,0.0,149.9,0.1,209.7,0.1,0.074,0.02,0.006,0.5,0.3,1.1,0.1,3.8,0.055,0.5,0.011,330.2,0.051,0.5,48.3,0.024,276.9,419.1,0.094,1.2,377.2,Muscle Gain,Muscle Gain
55,55,egg substitute,115,0.0,0.0,0.0,0.0,4.8,4.8,24.0,0.0,0.0,0.5,208.8,0.0,0.3,0.065,0.039,0.9,0.3,4.0,0.3,1.2,0.006,3.8,0.063,175.2,0.07,4.8,36.0,0.002,172.8,511.2,0.017,2.4,210.0,Muscle Gain,Muscle Gain
81,81,almond paste,1040,63.0,6.0,40.9,13.2,108.5,82.3,20.4,10.9,0.0,0.051,32.0,0.0,0.2,0.2,0.0,0.9,3.2,0.3,0.051,0.2,0.0,30.7,0.0,390.4,1.0,3.6,295.1,1.9,585.7,712.8,0.037,3.4,597.0,Muscle Gain,Muscle Gain
83,83,popover dry mix,631,7.3,1.7,3.4,1.4,120.7,0.0,17.7,0.0,0.0,1.5,19.9,0.0,0.7,0.2,0.008,0.2,5.7,0.8,0.072,0.2,0.0,0.0,0.0,54.4,0.3,5.0,42.5,1.3,170.0,170.0,0.044,1.5,205.3,Muscle Gain,Muscle Gain
84,84,egg substitute powder,126,3.7,1.1,1.5,0.5,6.2,6.2,15.7,0.0,161.9,0.2,1.1,0.1,0.006,0.017,0.049,0.5,0.2,1.0,0.074,0.2,0.0,0.4,0.025,92.3,0.017,0.9,18.4,0.045,135.3,210.6,0.032,0.5,119.1,Muscle Gain,Muscle Gain
89,89,millet flour,444,5.1,0.6,1.1,3.1,86.9,2.0,12.8,4.2,0.0,0.056,12.8,0.0,0.5,0.032,0.0,0.01,7.2,1.5,0.4,0.0,0.0,0.1,0.037,16.7,0.6,4.7,141.6,1.2,339.2,266.6,0.028,3.1,130.4,Muscle Gain,Muscle Gain
90,90,triticale flour,439,2.4,0.4,0.2,1.0,95.1,0.0,17.1,19.0,0.0,0.096,13.0,0.0,0.5,0.012,0.0,0.2,3.7,2.8,0.5,0.0,0.0,1.2,0.0,45.5,0.7,3.4,198.9,5.4,417.3,605.8,0.0,3.5,182.5,Muscle Gain,Muscle Gain
92,92,rice flour brown,574,4.4,0.9,1.6,1.6,120.8,1.3,11.4,7.3,0.0,0.039,18.9,0.0,0.7,0.056,0.0,0.1,10.0,2.5,1.2,0.0,0.0,1.9,0.0,17.4,0.4,3.1,177.0,6.3,532.5,456.6,0.0,3.9,164.4,Muscle Gain,Muscle Gain
95,95,cornmeal white,581,2.7,0.3,0.5,1.0,124.7,2.5,11.2,6.1,0.0,0.094,17.6,0.0,0.2,0.089,0.0,0.016,1.6,0.4,0.3,0.0,0.0,0.2,0.0,4.7,0.1,1.7,50.2,0.3,155.4,222.9,0.03,1.0,151.1,Muscle Gain,Muscle Gain
96,96,barley flour,511,2.4,0.5,0.3,1.1,110.3,1.2,15.5,14.9,0.0,0.062,17.9,0.0,0.5,0.021,0.0,0.2,9.3,0.2,0.6,0.0,0.0,0.8,0.069,47.4,0.5,4.0,142.1,1.5,438.1,457.3,0.037,3.0,194.5,Muscle Gain,Muscle Gain
98,98,sesame flour,658,46.4,6.5,17.5,20.3,33.3,0.0,38.5,0.0,0.0,0.041,1.1,0.0,3.4,0.073,0.0,0.4,16.7,3.7,0.2,0.0,0.0,0.0,0.0,198.8,1.9,19.0,451.3,1.9,1008.8,528.8,0.0,13.3,336.0,Muscle Gain,Muscle Gain
99,99,whole grain wheat flour,408,3.0,0.5,0.3,1.4,86.4,0.5,15.9,12.8,0.0,0.027,12.9,0.0,0.6,0.066,0.0,0.2,5.9,0.7,0.5,0.0,0.0,0.9,0.025,40.8,0.5,4.3,164.4,4.9,428.4,435.6,0.045,3.1,163.2,Muscle Gain,Muscle Gain
108,108,potato flour,571,0.5,0.1,0.063,0.2,133.0,5.6,11.0,9.4,0.0,0.042,10.4,0.0,0.0,0.4,0.043,0.0,0.06,5.6,0.8,1.2,6.1,0.0,0.4,0.0,104.0,0.3,2.2,104.0,0.5,268.8,1601.6,0.031,155.4,Muscle Gain,Muscle Gain
109,109,cornmeal yellow,581,2.7,0.3,0.5,1.0,124.7,2.5,11.2,6.1,0.0,0.011,17.6,0.0,0.2,0.072,0.0,0.085,1.6,0.4,0.3,0.0,0.0,0.2,0.0,4.7,0.1,1.7,50.2,0.3,155.4,222.9,0.069,1.0,151.1,Muscle Gain,Muscle Gain
110,110,rye flour,364,1.4,0.2,0.2,0.6,78.2,0.9,10.0,8.2,0.0,0.061,11.6,0.0,0.3,0.047,0.0,0.068,0.8,0.7,0.2,0.0,0.0,0.8,0.079,13.3,0.2,0.9,32.6,1.2,132.6,228.5,0.07,1.4,112.0,Muscle Gain,Muscle Gain
112,112,chickpea flour,356,6.2,0.6,1.4,2.7,53.2,10.0,20.6,9.9,0.0,0.05,9.5,0.0,0.4,0.4,0.0,0.037,1.6,0.6,0.5,0.0,0.0,0.8,0.003,41.4,0.8,4.5,152.7,1.5,292.6,778.3,0.079,2.6,135.8,Muscle Gain,Muscle Gain
113,113,wheat flour,455,1.2,0.2,0.1,0.5,95.4,0.3,12.9,3.4,0.0,0.061,14.9,0.0,1.0,0.2,0.0,0.6,7.4,0.5,0.001,0.0,0.0,0.095,0.051,18.8,0.2,5.8,27.5,0.9,135.0,133.8,0.023,0.9,137.5,Muscle Gain,Muscle Gain
116,116,buckwheat flour,402,3.7,0.8,1.1,1.1,84.7,3.1,15.1,12.0,0.0,0.033,13.4,0.0,0.5,0.035,0.0,0.2,7.4,0.5,0.7,0.0,0.0,0.4,0.044,49.2,0.6,4.9,301.2,2.4,404.4,692.4,0.04,3.7,169.6,Muscle Gain,Muscle Gain
120,120,chocolate pie crust,881,40.8,8.6,26.4,3.7,117.4,47.9,11.1,4.9,0.0,0.9,9.1,0.0,0.6,0.1,0.0,0.5,5.6,0.3,0.049,0.0,0.0,3.3,0.078,58.2,1.4,7.8,72.8,3.3,218.4,340.3,0.033,3.8,240.2,Muscle Gain,Muscle Gain
135,135,egg custard,293,12.9,6.1,3.9,1.2,31.0,31.0,14.2,0.0,236.9,0.2,222.4,0.1,0.1,0.025,0.081,0.7,0.3,1.6,0.1,0.0,0.0,0.6,0.097,301.7,0.031,1.0,31.0,0.07,318.7,417.4,0.016,1.5,360.9,Muscle Gain,Muscle Gain
156,156,banana cream pie,3190,161.3,44.6,67.8,39.0,390.2,143.0,52.2,8.3,604.9,2.8,568.1,0.7,1.6,0.3,0.006,2.5,12.5,4.6,1.6,19.0,0.009,4.7,0.069,889.5,0.6,12.3,189.8,1.8,1091.1,1956.9,0.1,5.7,1533.5,Muscle Gain,Muscle Gain
204,204,clif bar,235,4.0,1.0,0.7,1.5,44.5,21.5,10.0,5.0,0.0,0.1,7.5,0.0,0.4,0.076,0.055,0.3,3.0,1.5,0.4,60.0,0.0,0.2,0.089,250.2,0.3,4.5,100.0,1.5,199.9,280.2,0.048,3.0,378.2,Muscle Gain,Muscle Gain
220,220,triticale,645,4.0,0.7,0.4,1.8,138.5,0.0,25.1,0.0,0.0,0.049,20.2,0.0,0.8,0.1,0.0,0.3,2.7,2.5,0.3,0.0,0.0,1.7,0.0,71.0,0.9,4.9,249.6,6.2,687.4,637.4,0.0,6.6,243.5,Muscle Gain,Muscle Gain
223,223,cottonseed kernels roasted,754,54.1,14.5,10.3,26.9,32.6,0.0,48.6,8.2,0.0,0.073,6.9,0.0,1.1,0.3,0.0,0.4,4.5,0.7,1.2,13.4,0.0,0.0,0.0,149.0,1.8,8.0,655.6,3.2,1192.0,2011.5,0.0,8.9,313.9,Muscle Gain,Muscle Gain
224,224,rice bran,373,24.6,4.9,8.9,8.8,58.6,1.1,15.8,24.8,0.0,0.036,7.2,0.0,3.2,0.028,0.0,0.3,40.1,8.7,4.8,0.0,0.0,5.8,0.051,67.3,0.9,21.9,921.6,16.8,1978.9,1752.3,0.018,7.1,213.0,Muscle Gain,Muscle Gain
229,229,couscous dry,650,1.1,0.2,0.2,0.4,134.0,0.0,22.1,8.7,0.0,0.031,14.8,0.0,0.3,0.059,0.0,0.1,6.0,2.2,0.2,0.0,0.0,0.0,0.0,41.5,0.4,1.9,76.1,1.3,294.1,287.2,0.0,1.4,209.3,Muscle Gain,Muscle Gain
236,236,kamut cooked,251,1.6,0.0,0.0,0.0,52.4,0.0,11.1,6.7,0.0,0.038,105.6,0.0,0.2,0.017,0.0,0.06,4.7,0.0,0.1,0.0,0.0,0.0,0.0,17.2,0.4,3.5,96.3,2.1,304.4,347.4,0.058,3.0,92.5,Muscle Gain,Muscle Gain
244,244,teff raw,708,4.6,0.9,1.1,2.1,141.1,3.6,25.7,15.4,0.0,0.053,17.0,0.0,0.8,0.0,0.0,0.5,6.5,1.8,0.9,0.0,0.0,0.2,0.03,347.4,1.6,14.7,355.1,17.8,828.0,824.1,0.038,7.0,548.9,Muscle Gain,Muscle Gain
245,245,spelt cooked,246,1.6,0.0,0.0,0.0,51.3,0.0,10.7,7.6,0.0,0.041,129.1,0.0,0.2,0.066,0.0,0.087,5.0,0.0,0.2,0.0,0.0,0.5,0.0,19.4,0.4,3.2,95.1,2.1,291.0,277.4,0.042,2.4,93.8,Muscle Gain,Muscle Gain
246,246,millet raw,756,8.4,1.4,1.5,4.3,145.7,0.0,22.0,17.0,0.0,0.013,17.3,0.0,0.8,0.2,0.0,0.6,9.4,1.7,0.8,0.0,0.0,0.1,0.027,16.0,1.5,6.0,228.0,3.3,570.0,390.0,0.0,3.4,215.1,Muscle Gain,Muscle Gain
257,257,kamut raw,627,4.1,0.4,0.4,1.1,130.9,15.2,27.3,16.9,0.0,0.012,20.4,0.035,0.0,1.1,0.0,0.0,0.3,11.8,1.7,0.5,0.0,0.0,1.1,0.043,44.6,1.0,8.2,249.2,5.3,718.0,829.6,0.1,180.788,Muscle Gain,Muscle Gain
258,258,wheat durum,651,4.7,0.9,0.7,1.9,136.6,0.0,26.3,0.0,0.0,0.032,21.0,0.0,0.8,0.054,0.0,0.2,12.9,1.8,0.8,0.0,0.0,0.0,0.0,65.3,1.1,6.8,276.5,5.8,975.4,827.5,0.2,8.0,239.7,Muscle Gain,Muscle Gain
259,259,sorghum,651,6.3,0.9,1.9,2.6,143.3,0.0,21.7,12.1,0.0,0.045,17.7,0.0,0.5,0.0,0.0,0.3,5.6,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,8.4,0.0,0.0,551.0,672.0,0.0,0.0,245.6,Muscle Gain,Muscle Gain
260,260,white wheat,657,3.3,0.5,0.4,1.4,145.7,0.8,21.7,23.4,0.0,0.094,18.4,0.0,0.7,0.058,0.0,0.2,8.4,1.8,0.7,0.0,0.0,1.9,0.089,61.4,0.7,8.8,178.6,7.3,681.6,829.4,0.0,6.4,264.3,Muscle Gain,Muscle Gain
261,261,rye,571,2.8,0.3,0.4,1.3,128.2,1.7,17.5,25.5,0.0,0.078,17.9,0.0,0.5,0.036,0.0,0.4,7.2,2.5,0.5,0.0,0.0,1.4,0.092,40.6,0.6,4.4,185.9,4.4,561.1,861.9,0.032,4.5,219.0,Muscle Gain,Muscle Gain
262,262,spelt raw,588,4.2,0.7,0.8,2.2,122.1,11.9,25.4,18.6,0.0,0.076,19.2,0.0,0.6,0.056,0.0,0.2,11.9,1.9,0.4,0.0,0.0,1.4,0.037,47.0,0.9,7.7,236.6,5.2,697.7,675.1,0.051,5.7,225.0,Muscle Gain,Muscle Gain
268,268,semolina,601,1.8,0.3,0.2,0.7,121.6,0.0,21.2,6.5,0.0,0.097,21.2,0.0,1.4,0.3,0.0,1.0,10.0,1.0,0.2,0.0,0.0,0.4,0.0,28.4,0.3,7.3,78.5,1.0,227.1,310.6,0.1,1.8,186.8,Muscle Gain,Muscle Gain
285,285,brown rice raw,685,5.4,1.1,2.0,1.9,142.9,1.6,14.7,6.5,0.0,0.086,19.2,0.0,0.7,0.014,0.0,0.2,9.4,2.8,0.9,0.0,0.0,2.2,0.024,42.6,0.5,2.7,264.6,6.9,616.1,412.6,0.038,3.7,214.8,Muscle Gain,Muscle Gain
287,287,beef flavored rice raw,657,2.3,0.0,0.0,0.0,139.1,0.0,19.8,2.9,0.0,2.4,15.1,0.0,1.3,0.0,0.0,0.2,9.7,1.0,0.3,0.0,0.0,0.3,0.0,58.6,0.3,5.2,62.2,1.7,228.8,309.3,0.068,2.5,227.9,Muscle Gain,Muscle Gain
289,289,wild rice raw,571,1.7,0.2,0.3,1.1,119.8,4.0,23.6,9.9,0.0,0.051,12.4,0.0,0.2,0.2,0.0,0.4,10.8,1.7,0.6,0.0,0.0,1.3,0.004,33.6,0.8,3.1,283.2,2.1,692.8,683.2,0.025,9.5,191.7,Muscle Gain,Muscle Gain
292,292,chicken flavored rice raw,601,2.2,0.7,0.6,0.8,127.3,4.0,17.9,2.0,0.0,2.1,13.8,0.0,1.0,0.0,0.0,0.2,8.6,0.9,0.3,0.0,0.0,0.3,0.0,30.2,0.3,4.7,52.1,1.7,211.7,257.0,0.011,2.3,184.3,Muscle Gain,Muscle Gain
295,295,parboiled white rice raw,692,1.9,0.5,0.5,0.6,149.6,0.6,13.9,3.3,0.0,0.055,18.2,0.0,1.1,0.5,0.0,0.054,9.3,1.2,0.8,0.0,0.0,0.088,0.078,131.4,0.5,6.2,50.0,1.9,283.1,321.9,0.038,1.9,306.3,Muscle Gain,Muscle Gain
297,297,rice pilaf raw,732,2.8,0.0,0.0,0.0,155.7,3.1,21.3,2.4,0.0,2.7,16.4,0.088,1.2,0.0,0.0,0.2,12.5,1.5,0.8,0.0,0.0,0.066,0.0,169.3,0.3,5.0,65.3,1.8,314.2,383.5,0.037,2.1,356.56,Muscle Gain,Muscle Gain
302,302,glutinous white rice raw,685,1.0,0.2,0.4,0.4,151.1,0.0,12.6,5.2,0.0,0.015,19.4,0.0,0.3,0.017,0.0,0.1,4.0,1.5,0.2,0.0,0.0,0.0,0.0,20.4,0.3,3.0,42.6,1.8,131.4,142.5,0.038,2.2,193.3,Muscle Gain,Muscle Gain
303,303,white rice pasta raw,600,4.0,0.7,1.0,1.6,122.8,0.0,15.3,0.0,3.3,3.0,11.6,0.0,1.2,0.3,0.007,0.4,11.4,1.1,0.2,1.0,0.0,0.0,0.0,75.0,0.4,6.5,65.2,1.7,257.5,340.7,0.099,2.0,224.6,Muscle Gain,Muscle Gain
309,309,white rice raw,675,1.2,0.3,0.4,0.3,147.9,0.2,13.2,2.4,0.0,0.081,21.5,0.0,1.1,0.4,0.0,0.091,7.8,1.9,0.3,0.0,0.0,0.2,0.08,51.8,0.4,8.0,46.3,2.0,212.8,212.8,0.057,2.0,224.5,Muscle Gain,Muscle Gain
310,310,cheese imitation,441,36.2,6.6,16.0,12.0,1.1,1.1,28.3,0.0,17.0,0.8,42.9,0.1,0.053,0.098,0.034,0.4,0.093,0.0,0.034,0.0,0.0,0.3,0.037,796.7,0.05,0.8,33.9,0.0,598.9,62.2,0.063,3.4,863.2,Muscle Gain,Muscle Gain
312,312,monterey cheese,421,34.2,21.5,9.9,1.0,0.8,0.6,27.7,0.0,100.6,0.7,46.3,0.2,0.068,0.002,0.022,0.4,0.1,0.2,0.072,0.0,0.089,0.3,0.036,843.0,0.019,0.8,30.5,0.061,501.7,91.5,0.021,3.4,906.7,Muscle Gain,Muscle Gain
314,314,fontina cheese,420,33.6,20.7,9.4,1.8,1.7,1.7,27.6,0.0,125.3,0.9,41.0,0.3,0.018,0.1,0.044,0.2,0.2,0.5,0.072,0.0,0.044,0.3,0.021,594.0,0.087,0.2,15.1,0.03,373.7,69.1,0.052,3.8,657.4,Muscle Gain,Muscle Gain
315,315,monterey cheese low fat,350,24.4,15.9,6.4,0.9,0.8,0.6,31.9,0.0,73.5,0.6,52.0,0.2,0.04,0.049,0.007,0.4,0.1,0.0,0.077,0.0,0.002,0.2,0.074,796.7,0.089,0.8,30.5,0.0,501.7,91.5,0.03,3.4,854.8,Muscle Gain,Muscle Gain
316,316,colby cheese,445,36.3,22.8,10.5,1.1,2.9,0.6,26.8,0.0,107.4,0.7,43.2,0.3,0.029,0.071,0.089,0.4,0.1,0.2,0.084,0.0,0.053,0.3,0.073,774.1,0.047,0.9,29.4,0.01,516.4,143.5,0.023,3.5,841.3,Muscle Gain,Muscle Gain
139,139,coconut meat,1405,133.0,117.9,5.7,1.5,60.5,24.7,13.2,35.7,0.0,0.022,186.6,0.0,0.3,0.1,0.0,0.054,2.1,1.2,0.2,13.1,0.0,1.0,0.019,55.6,1.7,9.6,127.0,6.0,448.6,1413.3,0.056,4.4,320.7,Muscle Gain,Muscle Gain
153,153,dill weed dried,253,4.4,0.2,0.0,0.0,55.8,0.0,20.0,13.6,0.0,0.2,7.3,0.0,0.0,0.4,0.0,0.0,0.3,2.8,0.0,1.7,50.0,0.0,0.0,0.0,1784.0,0.5,48.8,451.0,4.0,543.0,3308.0,0.0,96.0,Muscle Gain,Muscle Gain
209,209,french beans raw,631,3.7,0.4,0.3,2.2,118.0,0.0,34.6,46.4,0.0,0.069,19.8,0.0,1.0,0.7,0.0,0.4,3.8,1.5,0.7,8.5,0.0,0.0,0.0,342.2,0.8,6.3,345.9,2.2,559.4,2421.4,0.049,3.5,559.7,Muscle Gain,Muscle Gain
210,210,chickpeas canned,352,7.0,0.5,1.2,2.4,57.0,0.0,17.8,0.0,0.0,0.6,168.8,0.0,0.006,0.1,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.0,113.9,0.6,2.7,65.8,2.1,215.1,318.8,0.0,1.6,198.7,Muscle Gain,Muscle Gain
211,211,yellow beans cooked,255,1.9,0.5,0.2,0.8,44.7,0.0,16.2,18.4,0.0,0.086,111.5,0.0,0.0,0.3,0.1,0.0,0.2,1.3,0.4,0.2,3.2,0.0,0.0,0.0,109.7,0.3,4.4,131.0,0.8,323.9,575.3,0.068,81.7,Muscle Gain,Muscle Gain
212,212,mung beans cooked,212,0.8,0.2,0.1,0.3,38.7,4.0,14.2,15.4,0.0,0.083,146.8,0.0,0.0,0.3,0.3,0.0,0.1,1.2,0.8,0.1,2.0,0.0,0.3,0.005,54.5,0.3,2.8,97.0,0.6,200.0,537.3,0.099,69.586,Muscle Gain,Muscle Gain
